id,text,Age,Region_of_Dialect,Region_of_Youth,Sex,Sheet_ID,Speaker_ID,Remarks
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046137.wav,han var her der og allevegne med et spil der i variation og fantasi udkonkurrerede samtlige kanaler på hybridnettet sådan en lørdag aften,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046303.wav,maks,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046188.wav,en         fem         en         to         treogfyrre         syv hundrede og tooghalvfjerds,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046049.wav,hendes retskaffenhed og strenge religiøse tro var uangribelig,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046242.wav,fur,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046299.wav,konfigurér,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046083.wav,først efter en måneds tovtrækkeri med toldmyndighederne kunne bilen udleveres,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046134.wav,diskussionen for eller imod afvikling bølger allerede i det svenske samfund og i de svenske medier,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046041.wav,nul         syv         otte         otte         fjorten         ni hundrede og femoghalvfjerds,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046132.wav,landets turisme er en dårlig forretning,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046180.wav,der har der været træning på programmet i en uges tid som optakt til turneringen,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046106.wav,b  r  a  d  e  p  a  n  d  e,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046186.wav,om han er i gang med fortsættelsen ved jeg ikke men det håber jeg virkelig,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046145.wav,fire         otte         ni         en         tooghalvtreds         seks hundrede og fjorten,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046133.wav,de to sommerværter serverer krydrede snoede og anderledes indslag,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046059.wav,seksogfyrre tusind ni hundrede og otteogfyrre,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509155.wav,de er ikke så mange om at dele bad og toilet,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509272.wav,befinder,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509275.wav,hvorefter,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509252.wav,vandel,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509091.wav,tilbage til central forhandling vil være rammerne for det lokale selvstyre og spørgsmålet om lønnen til lærerne,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509145.wav,syv         tre         fire         seks         sytten         tre hundrede og fireoghalvfems,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509208.wav,a  f  t  a  l  e  n,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509010.wav,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509167.wav,det er nogenlunde som ventet,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509258.wav,bestyrelse,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509220.wav,det er hårdt at komme igennem fortæller den rutinerede professionelle cykelrytter,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509083.wav,på øerne er der gjort vigtige oldtidsfund,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509274.wav,tilfreds,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509103.wav,b  r  o  m  b  æ  r  k  r  a  t  t  e  t,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509253.wav,forleden,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509046.wav,han var ikke kommet noget til,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509273.wav,klassisk,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509211.wav,b  e  n  æ  g  t  e  l  s  e,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509108.wav,det gør vi alle sammen forklarede manden,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509300.wav,mistet,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509231.wav,freja kragelund,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509005.wav,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509026.wav,på to år mistede avisen et hundrede millioner franc og søger investorer der vil garantere avisens totale uafhængighed,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509194.wav,som noget nyt er det ikke nok at erstatningsarbejdskraften blot er ledig,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509130.wav,det er noget creme der puttes i håret så det sidder bedre,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509281.wav,langsomt,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509171.wav,syvoghalvtreds tusind ni hundrede og fyrre,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509057.wav,imidlertid er analyserne forbundet med en vis usikkerhed,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509118.wav,derfor er ministerens forslag ikke alene utilstrækkeligt det må antages at være ganske uden den virkning som tilsigtes,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk99x506-05072000-1038/dk99x506-05072000-1038_u0509270.wav,underskud,21.0,Storkøbenhavn,Storkøbenhavn,Female,506.0,506.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061069.wav,hvilke tre typer er lærerens arbejdstid opdelt i,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061259.wav,involveret,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061109.wav,den postmoderne tilstand er præget af en uforpligtende universalisme en overfladisk holdningsløshed og et kynisk menneskesyn,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061059.wav,enoghalvtreds tusind syv hundrede og toogfyrre,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061185.wav,når indsatte løslades fra fængslerne sker der intet fra kommunernes side for at holde de tidligere straffede fra at begå ny kriminalitet,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061305.wav,mus,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061076.wav,jeg stiler da efter det men jeg vil ikke sige at jeg skal have indfriet den drøm inden jeg slutter karrieren,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061050.wav,lad os gøre det stykke arbejde sammen,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061043.wav,jeg accepterer opposition fordi min samvittighed byder mig det,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061086.wav,den tidligere så protektionistiske økonomi er afløst af vidtåbne markeder hvor kapitalen kan flyde frit og investeringer strømmer til regionen,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061237.wav,rolf abildgaard,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061052.wav,det var dagen før superstjernens tres års fødselsdag men vejrguderne var ligeglade,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061040.wav,fire         tre         ni         fem         otteogfyrre         et hundrede og tres,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061189.wav,to         fem         fire         fire         nioghalvtreds         otte hundrede og niogfyrre,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061007.wav,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061024.wav,flere gange om dagen er der optræden i en stor teatersal med alverdens elektronik tilsat de lokale instrumenter,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061153.wav,danskerne har fået mindre fritid end tidligere men de prioriterer den til gengæld højere,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061250.wav,bækmarksbro,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061066.wav,kælkebakken hedder proptrækkeren på grund af de mange sving,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061085.wav,han gør hende så glad og så er han så rolig,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061311.wav,modtag,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061301.wav,ring op,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061083.wav,de er beskyldt for i en række tilfælde at have anvendt bankens penge som deres egen private pengekasse,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061264.wav,filosofi,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061117.wav,men vi er havnet i en trist og ulykkelig situation og årsagen til det har vi filosoferet meget over,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061224.wav,emma feddersen,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061192.wav,syv         to         tre         otte         fireogtredive         tre hundrede og treoghalvfems,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061191.wav,syv         fire         syv         en         femogtyve         ni hundrede og seksoghalvfems,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061233.wav,ronni smed,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061158.wav,han kunne godt se at jeg havde det skidt,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061046.wav,hvad der er brug for nu er solidarisk handling fra hele samfundet og de igangværende overenskomstforhandlinger er det ideelle startsted,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061030.wav,selv om dansk rock var mere varieret talentfuld og indholdsrig end i mange mange år kom det store kommercielle gennembrud ikke,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk15x156-19072000-1013/dk15x156-19072000-1013_u0061116.wav,landets første filosofiske konsultation og cafedebat er et opgør med det etablerede,58.0,Storkøbenhavn,Storkøbenhavn,Male,156.0,156.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023099.wav,han vil komme med en række initiativer der skal reducere antallet af uheld,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023040.wav,syv         en         to         otte         otteoghalvfems         fire hundrede og seksoghalvtreds,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023001.wav,(,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023061.wav,otteogtredive tusind ni hundrede og femoghalvfems,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023265.wav,praktiske,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023232.wav,sussi mathiasen,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023176.wav,han siger at vi skal kunne beskytte børnene,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023010.wav,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023128.wav,det afgørende er at tålmodigheden har en grænse,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023163.wav,på det tidspunkt hvor dit panser begyndte at bryde frem hang mit allerede i laser,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023302.wav,meddelelser,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023135.wav,jeg har aldrig haft en lejlighed og en lejekontrakt før men har altid boet i en kuffert på værelser rundt omkring,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023281.wav,præsenteret,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023312.wav,vælg alt,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023088.wav,formanden bebuder sin afgang snarest,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023109.wav,folkeafstemningen kan nu kun undgås hvis parlamentet ændrer medieloven,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023007.wav,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023122.wav,afstemningen har form som et udskilningsløb,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023157.wav,alting bliver så skjult så underspillet og underdrejet i disse nærmest manisk velpolerede produktioner at selve sjælen er ved at gå tabt,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023275.wav,beskytte,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023305.wav,bese,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023270.wav,grundigt,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023124.wav,ti tusind syv hundrede og sytten,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023154.wav,de mener at fjernsynsseere har mere brug for underholdning end nyheder,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023055.wav,byrådsmedlemmets forslag indeholder også forbud mod at tigge samt opsætning af plakater,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023190.wav,fire         ni         en         to         seksogtredive         syv hundrede og toogfirs,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023216.wav,socialdemokraternes udmelding kan i sidste ende blive nok så betydningsfuld idet de står for den eneste egentlige gruppering på tværs af sognegrænserne,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023148.wav,stort set alle udtalelser om indre og ydre problemer i organisationen skal gå over hans bord,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
audio/dk/dk13xx19-07072000-1159/dk13xx19-07072000-1159_u0023020.wav,jeg antog at det var helt efter kommunens reglement men naturligvis kunne det også forstås som en fin hentydning til ejeren så jeg kiggede efter,59.0,Storkøbenhavn,Storkøbenhavn,Female,19.0,19.0,
